variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
uncalibrated B3 surrogate,in-domain,91,0.09749018690598527,0.06726680186168918,44.39364535808113,39.642927225965,0.5955254698996498,0.704723949143258,0.7357034080541678
uncalibrated B3 surrogate,in-domain,92,0.09839517126292291,0.0739838986484949,43.26053194741412,41.1351314233791,0.6702250584503463,0.7980558146223535,0.6795080798828536
uncalibrated B3 surrogate,in-domain,93,0.11031561874935368,0.0,33.008108451070754,29.551265943857466,0.6379434624275484,0.7260454763511082,0.7360548803082891
uncalibrated B3 surrogate,in-domain,94,0.05313507958305898,0.022023150376746382,44.16107563969649,44.31058550592829,0.5602435461999727,0.5777110111880525,0.7104847961519699
uncalibrated B3 surrogate,in-domain,95,0.08533664827508361,0.026638509686351397,29.6174253249223,31.927545304627603,0.4921081597371961,0.48275505515101214,0.7205358977675735
uncalibrated B3 surrogate,in-domain,96,0.026871671311023436,0.03498021063406529,26.85587346308712,28.59805999068182,0.7423563142397096,0.7837249300964614,0.6960806851783128
uncalibrated B3 surrogate,in-domain,97,0.08828689447303192,0.09381946260153393,25.303029712030053,23.426797107582654,0.5708387420086338,0.5943946422159461,0.7496086312977135
uncalibrated B3 surrogate,in-domain,98,0.028435115643574555,0.006829799452729456,40.90129847462141,40.1691529158368,0.6907236408603746,0.7666352262045769,0.730306787019759
uncalibrated B3 surrogate,in-domain,99,0.022937125575182876,0.0233380670318009,37.3374704186752,48.64784609420897,0.6124442974295725,0.6187888058232704,0.7358784516472466
uncalibrated B3 surrogate,in-domain,100,0.04745170204673106,0.06319108619332876,38.82688383564857,35.536765936483015,0.8275232954815859,0.8356997943072824,0.7104280892225243
uncalibrated B3 surrogate,in-domain,101,0.11597130235197728,0.11931656549479384,35.13085028929007,30.030465160415073,0.6674562390786379,0.7390553703908177,0.703877002429987
uncalibrated B3 surrogate,in-domain,102,0.04835822194253712,0.07261773671396461,26.804321880705956,34.48670528075415,0.5071425679424082,0.4811251050068193,0.715043601752203
uncalibrated B3 surrogate,in-domain,103,0.05740016336540442,0.004909713999993459,31.889835037104067,32.90771184355553,0.5850678940452637,0.5265521516704896,0.6865226065328979
uncalibrated B3 surrogate,in-domain,104,0.027807235371064446,0.10507599056995615,33.72474274929547,31.331997261812077,0.602214062841011,0.6392013447428699,0.7210425653025496
uncalibrated B3 surrogate,in-domain,105,0.1096426491176932,0.10424691903843686,29.01171698535222,27.84930202667378,0.7760778438368447,0.9001576803003528,0.7180199229791985
uncalibrated B3 surrogate,in-domain,106,0.06618495435027755,0.02465068000033626,44.64981594012619,41.31824813489265,0.7042118375446682,0.6551549918846836,0.7311701643135561
uncalibrated B3 surrogate,in-domain,107,0.07028367202721353,0.03946774381717784,26.48605241680308,23.282467333335042,0.7661531566307617,0.7883611760191434,0.6723294694836635
uncalibrated B3 surrogate,in-domain,108,0.04183172703244302,0.04071710894878463,24.65501427249134,24.933786097971286,0.8382811532541462,0.9066083495993288,0.7245883604095993
uncalibrated B3 surrogate,in-domain,109,0.07672067110211432,0.01772185450520071,27.592990930023653,26.465527115515663,0.5712347736099486,0.565976469599905,0.6733109010646189
uncalibrated B3 surrogate,in-domain,110,0.021626832922171137,0.05431153109731185,37.2422413426886,29.745018946138607,0.49707636480538164,0.4370539653340093,0.713375302276694
uncalibrated B3 surrogate,in-domain,111,0.10993352073213072,0.12383032988434214,25.68888085879806,29.206844374641776,0.621813424309676,0.5799684332638433,0.69242235052011
uncalibrated B3 surrogate,in-domain,112,0.09268115092751873,0.0971180285378347,44.46563654184419,38.831104892933205,0.537685322219212,0.6030456216798699,0.7131785237097795
uncalibrated B3 surrogate,in-domain,113,0.07758179431699795,0.1094741184280188,34.21970416983799,35.89652745783369,0.5454044845655874,0.4966649041649744,0.7304157156145703
uncalibrated B3 surrogate,in-domain,114,0.0763042938290231,0.07664370202443567,26.67401790337089,23.33858249545153,0.7034169369584171,0.6667029838799029,0.6564437018590513
uncalibrated B3 surrogate,in-domain,115,0.08875255430445113,0.04079090705352167,38.74777974398032,40.55240283569971,0.8606110456756213,0.8857989893641717,0.7717245825641518
uncalibrated B3 surrogate,in-domain,116,0.09602310819999658,0.04558757334581373,30.694795846402243,27.328586971291795,0.5974191743978566,0.6636022395544242,0.6611613463628898
uncalibrated B3 surrogate,in-domain,117,0.061269031137876795,0.07591311740069291,29.547906565016596,32.66390529802997,0.5445029943002154,0.5917290899414687,0.7096196319137855
uncalibrated B3 surrogate,in-domain,118,0.04946606854757554,0.10301104542078662,30.6590368494309,33.60370770412935,0.8271021012439579,0.7250813703964626,0.721045455707357
uncalibrated B3 surrogate,in-domain,119,0.10301997852577048,0.09769323078998389,28.011378632728263,27.408314622044436,0.7554273409643014,0.7523088153153984,0.7178247503031191
uncalibrated B3 surrogate,in-domain,120,0.08689986175845374,0.1616781682956174,34.60470833420765,34.79598339734577,0.8341752267069245,0.8173352748723239,0.7266501018765317
uncalibrated B3 surrogate,in-domain,121,0.08578140304846536,0.07577127725633759,26.785267035790355,20.89695159481584,0.7149112442435118,0.5664274786262041,0.7675084125571433
uncalibrated B3 surrogate,in-domain,122,0.0946996434972309,0.13724705883882757,41.052885839954946,47.83505132838696,0.7122355490331209,0.7466794037800267,0.7077717053553844
uncalibrated B3 surrogate,in-domain,123,0.09137935671221269,0.07571984196435097,29.94957471345057,33.12457910746293,0.4913500445332752,0.5588407737282193,0.7444477663006254
uncalibrated B3 surrogate,in-domain,124,0.0384478888875874,0.0696783981856111,37.434396570940436,35.00369321117448,0.6160411672315249,0.6202419549159016,0.7050278193310684
uncalibrated B3 surrogate,in-domain,125,0.04728653867438051,0.060061369567720145,42.55161576622402,41.29727393697953,0.7548979322081859,0.7975936184514534,0.7252515786027184
uncalibrated B3 surrogate,in-domain,126,0.016574060268157335,0.0,25.230039398254437,27.786407942414016,0.6558628634936015,0.6542424608150024,0.7184327387463696
uncalibrated B3 surrogate,in-domain,127,0.016726944320917706,0.0,39.805333354544814,34.78584255664574,0.7234951021491061,0.7610725370855047,0.7269335128712725
uncalibrated B3 surrogate,in-domain,128,0.03475364082705313,0.04477837858359019,35.51615144044847,37.15452313861582,0.4923938264993126,0.478332613551773,0.7253653782848225
uncalibrated B3 surrogate,in-domain,129,0.07787725058583599,0.03507281134718372,42.52803736347842,46.230720983022586,0.663370158917973,0.6670484061942745,0.7179178483654411
uncalibrated B3 surrogate,in-domain,130,0.1037224538713861,0.11206251661254482,29.112135556298767,34.42639962635203,0.6817186628429719,0.689534339720001,0.6975320014096887
uncalibrated B3 surrogate,in-domain,131,0.021621229658649068,0.0,27.538881817282068,24.873718541833718,0.5175263110135806,0.48426756066075394,0.6870515532218897
uncalibrated B3 surrogate,in-domain,132,0.07537336326007818,0.08210869535740965,24.01507793620563,28.439903928806377,0.5887221468484879,0.6145372831490236,0.6814156627725191
uncalibrated B3 surrogate,in-domain,133,0.03243332159885897,0.0,24.95863413806814,25.530328524327636,0.5514152301066033,0.4791139055945728,0.7031236333077899
uncalibrated B3 surrogate,in-domain,134,0.06192117793954447,0.13278570598946324,30.5997813846297,28.02108652487765,0.8191722632269309,0.8429194517254879,0.7049396664931814
uncalibrated B3 surrogate,in-domain,135,0.02903145215902179,0.024950048346802978,28.34906740909723,23.55037011588912,0.6233667505460777,0.5704027297692998,0.6857441389751483
uncalibrated B3 surrogate,in-domain,136,0.03388331488951417,0.0028389268110486712,44.05137208986281,41.12496081743897,0.752468840354077,0.7054689014231119,0.6751397119779975
uncalibrated B3 surrogate,in-domain,137,0.05366899797421801,0.0,36.32842955994233,35.4708303050589,0.5391067493609748,0.559144513436943,0.6987676115215469
uncalibrated B3 surrogate,in-domain,138,0.0278578100111693,0.030015709025395243,42.64779048092482,45.24575407593343,0.659643597978629,0.7207580373789835,0.7576703934548235
uncalibrated B3 surrogate,in-domain,139,0.06643519062822575,0.010709697068259562,28.349540965187337,27.201886953172266,0.5024210815971497,0.4999422000069526,0.7034760450815986
uncalibrated B3 surrogate,in-domain,140,0.053233486771233525,0.0,31.52561568596245,36.429887057506974,0.7500000141382366,0.7614529868127455,0.6943317896650445
uncalibrated B3 surrogate,in-domain,141,0.025669436420733903,0.07506041412837083,31.83214648179778,33.69480041571094,0.6882948556263451,0.6498329082680566,0.7356725996923135
uncalibrated B3 surrogate,in-domain,142,0.05186524000088549,0.08969745826569313,42.36430117483171,41.88589128702968,0.7866679082022983,0.7881036281939436,0.7115545093967075
uncalibrated B3 surrogate,in-domain,143,0.06873541227629251,0.08127261148620894,41.45640448599511,44.94232868030313,0.5142025567452133,0.4308372771777959,0.7213241288823506
uncalibrated B3 surrogate,in-domain,144,0.09461539282286599,0.09220001292299376,42.4110132331969,46.350887245422605,0.6895046105366441,0.685381812956228,0.7477676802561687
uncalibrated B3 surrogate,in-domain,145,0.04331993421438661,0.01119910607340241,31.728092063680737,32.96410255832762,0.716135523850793,0.7197549850391678,0.686244925059285
uncalibrated B3 surrogate,in-domain,146,0.10522383815323075,0.06615134033519646,28.047543359871064,28.760543679560374,0.60769344477105,0.5873635465451054,0.7222909216759724
uncalibrated B3 surrogate,in-domain,147,0.06458726263164609,0.02045320817942982,43.63792156422748,42.130661672334085,0.736629098604114,0.702659915136126,0.7345507972595425
uncalibrated B3 surrogate,in-domain,148,0.02978930131018348,0.0028062287860401817,30.509183723012217,28.691079291719827,0.5914390691761028,0.5067200429078829,0.6758336449054978
uncalibrated B3 surrogate,in-domain,149,0.0386100999579229,0.0,32.9230331135547,28.039528576999896,0.5988219793448613,0.6340981853612242,0.7437288593028053
uncalibrated B3 surrogate,in-domain,150,0.03859965143968024,0.01250789040625088,38.892302982638824,44.011399376932346,0.5161975862305992,0.47329119942397235,0.7461367497698472
uncalibrated B3 surrogate,in-domain,151,0.10369871581406541,0.1161478583655852,27.528280645502207,36.50153042445702,0.7429036280308275,0.770428051001093,0.7321673060693129
uncalibrated B3 surrogate,in-domain,152,0.10008126267365111,0.028634196057829103,35.72192334728334,35.70026655062022,0.7094160671258891,0.8173403465746714,0.6875124264783719
uncalibrated B3 surrogate,in-domain,153,0.046327902050170774,0.042128296098836254,40.048309174243364,42.663775271602,0.7744727481070011,0.8061215759325925,0.7161738254084384
uncalibrated B3 surrogate,in-domain,154,0.0982223888903684,0.2048611123278882,40.246912612073835,35.7280586138326,0.6113690264304372,0.6083053122699332,0.731184152558751
uncalibrated B3 surrogate,in-domain,155,0.0927461639355816,0.10086044275367366,33.20040093394361,26.599573653099934,0.5270243264815625,0.5034909842526429,0.6876345614301813
uncalibrated B3 surrogate,in-domain,156,0.028940322955216913,0.008919047072330512,44.46417977577926,47.52506701903493,0.6707056425641196,0.5914461199945503,0.7181198275150245
uncalibrated B3 surrogate,in-domain,157,0.09173071641302505,0.1136495062298569,29.071418023022268,29.424119465568026,0.8355357335666398,0.9146345777728964,0.7176315404449288
uncalibrated B3 surrogate,in-domain,158,0.09832316054413116,0.01798026119108745,35.416429538140626,34.492607042571244,0.7872856799489067,0.8662688528181933,0.7483032553407323
uncalibrated B3 surrogate,in-domain,159,0.08025101942844044,0.0656084546530625,37.32994195896676,37.36795926134282,0.7124221048108726,0.6431507122352712,0.6951289347145294
uncalibrated B3 surrogate,in-domain,160,0.022339656555816663,0.05733208469401644,25.545145248981456,24.113558400240894,0.8634724993033845,0.6630444325579986,0.6895741875895124
uncalibrated B3 surrogate,in-domain,161,0.11877848627877359,0.08741734964955736,34.60403301043101,34.40148620319842,0.5340070885680313,0.5816078397424527,0.7102145612644809
uncalibrated B3 surrogate,in-domain,162,0.015710982819382935,0.051626764251447355,43.11677608045068,42.71949024862527,0.7903414196263345,0.7833206708536024,0.6794928898590398
uncalibrated B3 surrogate,in-domain,163,0.08068684588891172,0.14850404505460035,42.23371124923242,42.220795201564506,0.4993164460834928,0.4900936943056753,0.7043295689601817
uncalibrated B3 surrogate,in-domain,164,0.037677610343162714,0.05712448321787504,25.511483453435822,23.940812491749632,0.697168241372067,0.7135365474052793,0.6842734379227714
uncalibrated B3 surrogate,in-domain,165,0.10358656576031226,0.11698005181399826,44.59977249082193,44.581731779634055,0.589341831007687,0.6052627631672095,0.730660488696036
uncalibrated B3 surrogate,in-domain,166,0.02340915908270981,0.02803426999946934,42.84368986233481,45.217539548080204,0.7814452743520575,0.7123627473047871,0.6579106404651796
uncalibrated B3 surrogate,in-domain,167,0.037635660988774675,0.060349564598034484,35.924132946067694,33.68171402640019,0.7832256345977033,0.8234369294252165,0.7029615253589332
uncalibrated B3 surrogate,in-domain,168,0.05644041928609173,0.056438545127697734,30.065786587980785,28.532369376864047,0.5251348656827761,0.4778445890161076,0.7474880319801088
uncalibrated B3 surrogate,in-domain,169,0.05262823991612075,0.03836086588731883,40.16245657598408,32.15628854365182,0.6959541103331901,0.7400948051575909,0.6774363513484924
uncalibrated B3 surrogate,in-domain,170,0.10726540230654556,0.08888061007243477,33.251052414830525,36.88603751360703,0.6537909744106036,0.5886826091036002,0.7040756105695414
uncalibrated B3 surrogate,in-domain,171,0.10475684960895759,0.15658267168460438,38.371701021266915,42.567915850074336,0.8072639589619313,0.7779710536621727,0.7382836905100356
uncalibrated B3 surrogate,in-domain,172,0.06957240503508137,0.08580006377227799,31.57740571656449,30.211751901906705,0.8473009261949137,0.7289919616511223,0.7220729055101051
